Image Path,Frame #,Prediction,Prediction Probability,Running Average Probability,Running Average Binary Prediction
images_to_predict\orbit664_0.png,0,0,0.06246332,0.22592029,0
images_to_predict\orbit664_1.png,1,0,0.10017765,0.23144239,0
images_to_predict\orbit664_10.png,10,0,0.16681233,0.23567864,0
images_to_predict\orbit664_100.png,100,0,0.35677657,0.24954736,0
images_to_predict\orbit664_1000.png,1000,0,0.4433716,0.26712063,0
images_to_predict\orbit664_1001.png,1001,0,0.25905284,0.30944377,0
images_to_predict\orbit664_1002.png,1002,0,0.2610961,0.34334353,0
images_to_predict\orbit664_1003.png,1003,0,0.3466286,0.35633567,0
images_to_predict\orbit664_1004.png,1004,0,0.40770686,0.3603455,0
images_to_predict\orbit664_1005.png,1005,0,0.4433716,0.35335007,0
images_to_predict\orbit664_1006.png,1006,0,0.40527537,0.34171727,0
images_to_predict\orbit664_1007.png,1007,0,0.28374147,0.3619406,0
images_to_predict\orbit664_1008.png,1008,0,0.39286515,0.35460693,0
images_to_predict\orbit664_1009.png,1009,0,0.38041285,0.35246626,0
images_to_predict\orbit664_101.png,101,0,0.15435742,0.35246623,0
images_to_predict\orbit664_1010.png,1010,0,0.44310603,0.35669914,0
images_to_predict\orbit664_1011.png,1011,0,0.28062558,0.3744358,0
images_to_predict\orbit664_1012.png,1012,0,0.38844073,0.38004768,0
images_to_predict\orbit664_1013.png,1013,0,0.4433716,0.37772134,0
images_to_predict\orbit664_1014.png,1014,0,0.4433716,0.40983403,0
images_to_predict\orbit664_1015.png,1015,0,0.4433716,0.39802906,0
images_to_predict\orbit664_1016.png,1016,0,0.4433716,0.4100314,0
images_to_predict\orbit664_1017.png,1017,0,0.35947594,0.41613486,0
images_to_predict\orbit664_1018.png,1018,0,0.4433716,0.41174662,0
images_to_predict\orbit664_1019.png,1019,0,0.3368613,0.41174662,0
images_to_predict\orbit664_102.png,102,0,0.3886469,0.41174662,0
images_to_predict\orbit664_1020.png,1020,0,0.4433716,0.41139257,0
images_to_predict\orbit664_1021.png,1021,0,0.40387747,0.42071432,0
images_to_predict\orbit664_1022.png,1022,0,0.4433716,0.40390983,0
images_to_predict\orbit664_1023.png,1023,0,0.4433716,0.40602103,0
images_to_predict\orbit664_1024.png,1024,0,0.4401854,0.41210157,0
images_to_predict\orbit664_1025.png,1025,0,0.4433716,0.4103865,0
images_to_predict\orbit664_1026.png,1026,0,0.29213125,0.40274704,0
