Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.0010795456,0.00036536565,0,0
6,7.757751e-08,0.0026786115,0,0
7,5.555511e-06,0.0022391563,0,0
8,0.00037628404,0.0022891217,0,0
9,0.011931594,0.002135738,0,0
10,4.1880223e-05,0.0022091095,0,0
11,0.0025889138,0.0022471596,0,0
12,5.8603828e-06,0.0021934093,0,0
13,0.00051367783,0.0004889038,0,0
14,0.00027190612,0.00048297545,0,0
15,3.1144864e-08,0.000117403535,0,0
16,5.678204e-08,0.00011676027,0,0
17,3.8180423e-07,0.0005370691,0,0
18,2.9910683e-05,0.00049823296,0,0
19,1.3574399e-06,0.0005647781,0,0
20,0.0034558396,0.00056495686,0,0
21,5.319974e-08,0.0048119347,0,0
22,0.00046584717,0.07246721,0,0
23,1.3079921e-06,0.07327877,0,0
24,0.029729227,0.07279916,0,0
25,0.47361684,0.0728014,0,0
26,0.005682253,0.072734855,0,0
27,9.863501e-05,0.07303064,0,0
28,1.5760665e-05,0.06878361,0,0
29,1.7964874e-10,0.0011242155,0,0
30,0.002071768,0.0006805147,0,0
31,2.7039717e-09,0.0006762865,0,0
32,1.0897015e-06,0.00070226146,0,0
33,0.002576347,0.00070226454,0,0
34,6.903764e-05,0.00040629815,0,0
35,0.00019758476,0.0004111146,0,0
36,2.1808535e-08,0.00041562266,0,0
37,3.4397294e-09,0.0021182369,0,0
38,3.3717795e-05,0.0021140322,0,0
39,3.2646087e-05,0.0020858801,0,0
40,0.014494647,0.0020939144,0,0
41,3.9604776e-05,0.0027048003,0,0
42,5.20181e-07,0.0028748203,0,0
43,5.6261746e-05,0.002905803,0,0
44,0.004276204,0.0011166345,0,0
45,0.001223859,0.0070201564,0,0
46,0.00024952402,0.014919794,0,0
47,0.0019704679,0.0150607275,0,0
48,0.041364256,0.020174172,0,0
49,0.055297982,0.019999383,0,0
50,0.0010427962,0.019964995,0,0
51,0.040070303,0.019684315,0,0
52,3.4389643e-07,0.014059925,0,0
53,8.822537e-06,0.006160214,0,0
54,5.7123466e-06,0.007327188,0,0
55,0.0019935244,0.0016054136,0,0
56,1.3730428e-09,0.0017970614,0,0
57,0.009211611,0.001796051,0,0
58,1.7879325e-05,0.0018023306,0,0
59,0.0013418787,0.001520307,0,0
60,1.7500838e-06,0.0015431365,0,0
61,4.966923e-05,0.00024817677,0,0
62,1.9360104e-05,0.0009158776,0,0
63,0.00015980752,0.008324583,0,0
64,0.00014689249,0.009101616,0,0
65,0.004691785,0.009534893,0,0
66,0.05320282,0.00980574,0,0
67,0.00544098,0.00978317,0,0
68,0.0030825958,0.009780973,0,0
69,0.0019152949,0.009139567,0,0
70,1.8169623e-06,0.0015404187,0,0
71,0.00013151548,0.0008729478,0,0
72,0.00020193912,0.0004328689,0,0
73,8.78908e-06,0.00033251822,0,0
74,0.000768684,0.0004051295,0,0
75,2.042411e-06,0.00064181985,0,0
76,0.0012128403,0.05459751,0,0
77,0.000510096,0.05459627,0,0
78,0.0017883476,0.054562487,0,0
79,0.37789178,0.054563217,0,0
80,1.1562476e-07,0.054390054,0,0
81,0.0005321861,0.05432174,0,0
82,7.1659224e-06,0.054066706,0,0
83,7.146822e-07,8.382474e-05,0,0
84,3.1898868e-05,8.6857624e-05,0,0
85,3.1136544e-06,0.0012051532,0,0
86,1.15784e-05,0.0012069709,0,0
87,2.1345766e-05,0.001211728,0,0
88,0.0083602555,0.0012075655,0,0
89,1.9889452e-05,0.0012071207,0,0
90,3.401505e-05,0.0012054667,0,0
91,2.7613626e-06,0.0012026057,0,0
92,2.5021601e-11,0.00020464025,0,0
93,3.6475375e-11,0.005675122,0,0
94,1.318403e-06,0.0056706714,0,0
95,0.0013744974,0.005670742,0,0
96,0.038313262,0.005675029,0,0
97,2.8594234e-06,0.0056756535,0,0
98,3.257121e-06,0.0057006264,0,0
99,3.0008165e-05,0.0055296333,0,0
100,4.3682794e-06,5.873606e-05,0,0
101,0.00017613091,7.37148e-05,0,0
102,0.00017754374,0.00025121405,0,0
103,1.6984775e-05,0.0023793525,0,0
104,0.00010771059,0.0026603912,0,0
105,0.001245752,0.0027381578,0,0
106,0.014926977,0.006001011,0,0
107,0.0019716385,0.0065718023,0,0
108,0.0007204985,0.007636572,0,0
109,0.023017516,0.009763888,0,0
110,0.0040125204,0.007904138,0,0
111,0.007561098,0.04446716,0,0
112,0.016136967,0.044377085,0,0
113,0.0019087292,0.041468266,0,0
114,0.25791278,0.054061554,0,0
115,8.995993e-05,0.082259186,0,0
116,0.0026558142,0.0820036,0,0
117,0.09216552,0.081734285,0,0
118,0.2049445,0.06341119,0,0
119,0.014347889,0.0675934,0,0
120,2.3508212e-05,0.06721401,0,0
121,0.12965116,0.054047514,0,0
122,0.029365448,0.025521588,0,0
123,6.5858885e-08,0.0244769,0,0
124,4.0706144e-10,0.028527822,0,0
125,0.005263044,0.010156645,0,0
126,0.00703508,0.0059618386,0,0
127,0.02837996,0.006808513,0,0
128,0.001052913,0.0068752416,0,0
129,1.8062834e-06,0.01164834,0,0
130,0.0059267893,0.010645968,0,0
131,0.0004670978,0.008778788,0,0
132,0.03867473,0.008655275,0,0
133,1.8466913e-05,0.008662538,0,0
134,0.015309712,0.007825469,0,0
135,0.0001883266,0.00775892,0,0
136,5.263977e-05,0.0022362336,0,0
137,6.730428e-05,0.0022495182,0,0
138,1.2596267e-06,6.3636115e-05,0,0
139,1.5925452e-05,8.454827e-05,0,0
140,0.000111459056,0.00045927262,0,0
141,8.538076e-06,0.00045220126,0,0
142,0.00033471166,0.0033366089,0,0
143,0.00267571,0.057343226,0,0
144,1.78048e-05,0.05751071,0,0
145,0.020192113,0.1020494,0,0
146,0.37806225,0.10200161,0,0
147,0.0012838502,0.10161936,0,0
148,0.3117794,0.10161687,0,0
149,1.2656977e-07,0.09873228,0,0
150,4.6080734e-10,0.04472338,0,0
151,2.7780214e-07,0.044539977,0,0
152,1.1786484e-10,6.078725e-08,0,0
153,2.612295e-09,7.8793065e-08,0,0
154,1.7946842e-08,7.957245e-08,0,0
155,1.0123105e-12,3.9887997e-08,0,0
156,2.5261053e-07,3.9881115e-08,0,0
157,5.9165024e-09,5.112072e-08,0,0
158,1.0947843e-11,9.748765e-05,0,0
159,6.968664e-11,9.748774e-05,0,0
160,8.128953e-08,9.881409e-05,0,0
161,0.0006820737,9.882457e-05,0,0
162,5.945913e-10,9.9123936e-05,0,0
163,9.537039e-06,9.922233e-05,0,0
164,7.927752e-08,0.00020472037,0,0
165,2.0955843e-06,0.00011302878,0,0
166,6.887834e-07,0.00011302881,0,0
167,0.0007385676,0.00012676435,0,0
168,4.0232575e-05,0.00012678615,0,0
169,8.099198e-10,0.00012655587,0,0
170,0.00010568583,0.00031604205,0,0
171,2.318352e-07,0.00021063455,0,0
172,4.836322e-07,0.0002056872,0,0
173,0.001327092,0.00024279274,0,0
174,7.1526654e-07,0.00029288203,0,0
175,5.60107e-06,0.0003403763,0,0
176,0.00025973958,0.00034030722,0,0
177,0.0004563109,0.003058301,0,0
178,0.00033269182,0.0030582373,0,0
179,3.2614986e-10,0.003058804,0,0
180,0.020353047,0.003021701,0,0
181,2.6947447e-07,0.0029565138,0,0
182,9.568588e-06,0.002911748,0,0
183,1.7720103e-08,0.002911748,0,0
184,5.0892923e-10,4.3751343e-06,0,0
185,1.9331434e-05,4.342391e-06,0,0
186,1.6491837e-11,2.984989e-06,0,0
187,1.4381958e-06,2.982466e-06,0,0
188,4.0276714e-08,2.9823932e-06,0,0
189,6.6769815e-08,4.1610477e-07,0,0
190,5.9664614e-11,4.2001005e-07,0,0
191,6.124192e-14,2.6324125e-07,0,0
192,1.3674148e-06,2.5750631e-07,0,0
193,2.7353352e-08,2.508663e-07,0,0
