Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,6.526567e-05,0.034450736,0,0
6,5.215748e-10,0.22316834,0,0
7,0.0006689539,0.26189384,0,0
8,0.13706872,0.22448422,0,0
9,0.9780388,0.22452663,0,0
10,0.45552126,0.23345605,0,0
11,2.6617918e-05,0.23347245,0,0
12,0.00036212633,0.213937,0,0
13,0.062505975,0.07425286,0,0
14,0.00078369677,0.0091801975,0,0
15,0.00032057997,0.009176396,0,0
16,0.0002498061,0.009214389,0,0
17,1.258063e-05,0.00028496422,0,0
18,3.2939653e-09,0.00017300768,0,0
19,0.00062808185,0.00012721951,0,0
20,1.0026195e-09,9.153293e-05,0,0
21,7.740804e-10,8.973781e-05,0,0
22,6.299828e-08,8.98203e-05,0,0
23,6.11563e-12,9.440765e-08,0,0
24,1.4807481e-08,3.211397e-06,0,0
25,5.8073005e-07,0.00025199677,0,0
26,5.349375e-10,0.00040905277,0,0
27,2.1819927e-05,0.00041011497,0,0
28,0.0017414984,0.0004883791,0,0
29,0.001099455,0.0004922262,0,0
30,7.435478e-06,0.00049261237,0,0
31,0.0005478635,0.0004894954,0,0
32,2.751052e-05,0.00039797212,0,0
33,2.7035194e-06,0.0002409122,0,0
34,1.2214588e-09,0.002773138,0,0
35,0.0011008357,0.0035617563,0,0
36,3.5353263e-08,0.010468368,0,0
37,0.017733017,0.010483013,0,0
38,0.0060681915,0.010483128,0,0
39,0.048373796,0.010325865,0,0
40,0.000105209016,0.010396861,0,0
41,8.049982e-07,0.007863592,0,0
42,1.943501e-09,0.006999452,0,0
43,0.0004970055,8.891082e-05,0,0
44,1.3558237e-07,7.461744e-05,0,0
45,1.9212339e-05,7.450247e-05,0,0
46,6.4652452e-09,7.45022e-05,0,0
47,5.155336e-06,3.5023993e-06,0,0
48,2.1142654e-10,3.5939395e-06,0,0
49,3.1016955e-18,8.5083536e-07,0,0
50,6.8622286e-09,8.501883e-07,0,0
51,7.7636247e-07,1.040749e-06,0,0
52,1.06101785e-08,1.0407188e-06,0,0
53,1.9357613e-09,1.0431999e-06,0,0
54,6.489261e-06,1.7785467e-06,0,0
55,3.038193e-16,1.6704334e-06,0,0
56,1.7367755e-08,4.167055e-05,0,0
57,5.1542893e-06,4.3094016e-05,0,0
58,1.9569526e-08,4.278996e-05,0,0
59,0.00028001145,0.0002260351,0,0
60,9.966191e-06,0.00022915188,0,0
61,4.360858e-06,0.0029510246,0,0
62,0.0012827159,0.002951065,0,0
63,2.1834687e-05,0.004570011,0,0
64,0.019058263,0.00456866,0,0
65,3.0317162e-07,0.06262008,0,0
66,0.011612634,0.062437586,0,0
67,5.1156474e-07,0.06243449,0,0
68,0.40636432,0.059711933,0,0
69,5.2190207e-06,0.059711885,0,0
70,1.6493476e-07,0.05895731,0,0
71,3.4689722e-07,0.058965407,0,0
72,7.5401825e-19,0.0011682141,0,0
73,0.0063305865,0.0011674688,0,0
74,5.7201774e-05,0.0011674453,0,0
75,0.0017839803,0.0011673959,0,0
76,1.598238e-09,0.0011673959,0,0
77,3.2446817e-15,0.0002632161,0,0
78,1.2270663e-11,0.0002550444,0,0
79,1.2644882e-10,1.9007301e-07,0,0
80,1.3287737e-06,1.898447e-07,0,0
81,4.2930115e-13,1.4260647e-05,0,0
82,2.4122743e-14,1.4260646e-05,0,0
83,7.6543885e-21,1.4260628e-05,0,0
84,9.849562e-05,1.4071042e-05,0,0
85,5.995853e-17,3.4826913e-05,0,0
86,4.0755233e-22,3.4827437e-05,0,0
87,1.6713043e-09,3.4827437e-05,0,0
88,0.00014529108,2.0844021e-05,0,0
89,3.6762544e-09,2.1164811e-05,0,0
90,4.362515e-16,2.1293032e-05,0,0
91,6.1171596e-07,2.1292906e-05,0,0
92,2.2455145e-06,1.3241362e-06,0,0
93,8.975437e-07,1.3236122e-06,0,0
94,7.9508666e-10,1.3236131e-06,0,0
95,5.509708e-06,1.2443713e-06,0,0
96,8.236358e-12,9.235838e-07,0,0
97,6.710176e-12,1.3976884e-05,0,0
98,5.7023637e-08,1.3976786e-05,0,0
99,1.1673712e-12,0.0015445902,0,0
100,9.2270646e-05,0.0015623876,0,0
101,1.0600276e-10,0.0015729817,0,0
102,0.010719804,0.13344051,0,0
103,0.00012458077,0.13374789,0,0
104,7.415943e-05,0.27659184,0,0
105,0.92307276,0.27659184,0,0
106,0.0021516727,0.27506045,0,0
107,1.0,0.27504268,0,0
108,1.7446476e-12,0.2750442,0,0
109,4.392429e-13,0.2860338,0,0
110,1.18837136e-07,0.2857264,0,0
111,8.491544e-05,0.14286931,0,0
112,0.99999994,0.14286931,0,0
113,7.3487685e-17,0.14286931,0,0
114,7.018201e-08,0.14286928,0,0
115,3.199706e-08,0.14285715,0,0
116,2.5707478e-11,1.9078735e-08,0,0
117,2.9276366e-12,1.9174918e-08,0,0
118,2.0598737e-08,9.163941e-09,0,0
119,1.0744692e-08,4.592931e-09,0,0
120,6.732875e-10,4.5931015e-09,0,0
121,1.05165404e-10,4.6785513e-09,0,0
122,3.2066135e-21,2.0004792e-07,0,0
123,2.690013e-11,3.8614762e-05,0,0
124,6.01076e-10,4.212597e-05,0,0
125,1.3881844e-06,5.3364958e-05,0,0
126,0.00026891375,5.8510683e-05,0,0
127,2.4579129e-05,5.9570546e-05,0,0
128,7.867304e-05,5.9658898e-05,0,0
129,3.6020057e-05,5.9798163e-05,0,0
130,7.419101e-06,2.1382968e-05,0,0
131,6.1903177e-07,1.7872266e-05,0,0
132,2.3630637e-06,6.63329e-06,0,0
133,7.341596e-09,1.5034523e-06,0,0
134,4.2269708e-09,4.4409504e-07,0,0
135,2.0797208e-10,3.5566194e-07,0,0
136,1.1119227e-07,1.8081408e-08,0,0
137,3.6010122e-09,1.7032608e-08,0,0
138,2.345708e-14,2.3537156e-08,0,0
139,4.77791e-15,6.741925e-06,0,0
140,2.4919974e-18,6.7347487e-06,0,0
141,4.9758814e-08,6.750622e-06,0,0
142,4.7028923e-05,0.0010025413,0,0
143,6.095949e-08,0.0010033996,0,0
144,1.1471118e-07,0.0010046691,0,0
145,0.0069705346,0.0011214152,0,0
146,6.007842e-06,0.001114698,0,0
147,8.887197e-06,0.001399564,0,0
148,0.0008172725,0.06562232,0,0
149,8.203853e-09,0.15570521,0,0
150,0.0019941232,0.1652489,0,0
151,0.44955945,0.16529611,0,0
152,0.6375508,0.16541569,0,0
153,0.06681177,0.20185499,0,0
154,0.00033943396,0.22541653,0,0
155,0.0016542791,0.16125222,0,0
156,0.25507513,0.07262577,0,0
157,0.16692488,0.07936125,0,0
158,0.0004092367,0.08793112,0,0
159,0.017165642,0.08770652,0,0
160,0.11396018,0.051277064,0,0
161,0.060328532,0.03933122,0,0
162,8.205232e-05,0.18085729,0,0
