Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,6.1550334e-19,1.32875975e-05,0,0
6,5.315039e-05,1.0630078e-05,0,0
7,2.160509e-15,8.991393e-06,0,0
8,1.6300975e-15,7.861847e-06,0,0
9,4.7034554e-16,9.99637e-06,0,0
10,7.979677e-07,0.0008379867,0,0
11,1.0845695e-06,0.00084179646,0,0
12,1.4941659e-05,0.00084303675,0,0
13,0.0058490825,0.00084303675,0,0
14,2.6668557e-05,0.0008429245,0,0
15,8.682015e-06,0.00084276963,0,0
16,4.338739e-13,0.00084084563,0,0
17,1.2731436e-08,1.0212207e-05,0,0
18,4.3644757e-10,6.4025367e-06,0,0
19,1.4739101e-06,8.81799e-06,0,0
20,3.4647797e-05,7.084692e-05,0,0
21,8.6750956e-10,0.00020068402,0,0
22,2.5590196e-05,0.00030010907,0,0
23,0.0004342025,0.00036138037,0,0
24,0.0009088724,0.0022401859,0,0
25,0.0006959756,0.0024460654,0,0
26,0.000430373,0.058621384,0,0
27,0.013186286,0.058559865,0,0
28,0.0014411585,0.05843005,0,0
29,0.39325282,0.05846829,0,0
30,3.5876055e-06,0.05877774,0,0
31,1.3538636e-07,0.056958925,0,0
32,0.0009636498,0.05675313,0,0
33,0.0025964936,0.00057415414,0,0
34,0.00045463437,0.0007137672,0,0
35,5.7782586e-07,0.0007137841,0,0
36,2.2981718e-10,0.0005761202,0,0
37,0.0009808794,0.000205197,0,0
38,2.5267244e-07,0.00014024945,0,0
39,3.0106984e-09,0.00014016693,0,0
40,3.1452544e-08,0.000140167,0,0
41,1.6115599e-09,1.8992099e-06,0,0
42,9.069595e-11,1.8664576e-06,0,0
43,7.6191226e-10,1.8667162e-06,0,0
44,1.300487e-05,1.9239217e-06,0,0
45,2.340589e-08,2.8720755e-05,0,0
46,4.8203415e-09,0.020995798,0,0
47,4.3189095e-07,0.021003088,0,0
48,0.00018757946,0.04039714,0,0
49,0.14676954,0.09335733,0,0
50,5.103845e-05,0.21954802,0,0
51,0.1357714,0.21955404,0,0
52,0.37072134,0.2195748,0,0
53,0.8833348,0.19862483,0,0
54,4.2561256e-05,0.19861755,0,0
55,0.00033294124,0.17922167,0,0
56,0.00011977708,0.1357408,0,0
57,8.597951e-11,0.010356077,0,0
58,2.417019e-07,0.0103692915,0,0
59,0.066355206,0.010321991,0,0
60,0.005641813,0.0103048785,0,0
61,0.00013506306,0.011858477,0,0
62,1.8318311e-06,0.035657972,0,0
63,1.8822206e-11,0.04359681,0,0
64,0.010875185,0.070533685,0,0
65,0.16659671,0.07051829,0,0
66,0.1219271,0.07051803,0,0
67,0.19419992,0.07051969,0,0
68,2.7304428e-05,0.0690264,0,0
69,5.598804e-12,0.048011024,0,0
70,1.1630602e-05,0.031638898,0,0
71,0.00042221232,0.003900264,0,0
72,0.01948903,0.0044310605,0,0
73,0.007322186,0.0045146584,0,0
74,2.948466e-05,0.004512997,0,0
75,0.0037428804,0.004452681,0,0
76,0.0005851856,0.0016810343,0,0
77,1.3237961e-09,0.028895944,0,0
78,1.0631228e-15,0.03260871,0,0
79,8.750242e-05,0.032344684,0,0
80,0.19782655,0.055697747,0,0
81,0.026018836,0.05754437,0,0
82,0.0018947267,0.057586398,0,0
83,0.16405663,0.060240496,0,0
84,0.012926342,0.03198335,0,0
85,0.0002942075,0.028649265,0,0
86,0.018666172,0.028487774,0,0
87,2.6503656e-05,0.0050546275,0,0
88,0.0026802567,0.0034208442,0,0
89,0.0007643004,0.003379513,0,0
90,2.4607978e-05,0.0062230327,0,0
91,0.0014898607,0.022829307,0,0
92,4.89035e-06,0.023054238,0,0
93,0.03857081,0.022946766,0,0
94,0.11627043,0.02297959,0,0
95,0.0042547644,0.022766767,0,0
96,1.2005571e-05,0.022766069,0,0
97,0.00025436515,0.017256198,0,0
98,9.875903e-08,0.0009255223,0,0
99,2.101754e-09,0.0003433972,0,0
100,1.7338335e-06,0.0003430492,0,0
101,0.0019556864,0.00030671133,0,0
102,0.0001798887,0.00030669788,0,0
103,9.569491e-06,0.00032315377,0,0
104,1.6866612e-11,0.0006145207,0,0
105,4.7593693e-09,0.007246081,0,0
106,0.00011519331,0.008059087,0,0
107,0.0020413022,0.010331348,0,0
108,0.04837661,0.019663904,0,0
109,0.00587093,0.019800166,0,0
110,0.015915398,0.019797703,0,0
111,0.065327905,0.020525206,0,0
112,0.0009538216,0.018395096,0,0
113,9.79618e-05,0.017614584,0,0
114,0.0071338266,0.015428974,0,0
115,0.033465825,0.006106342,0,0
116,0.00040735016,0.0076001775,0,0
117,0.0006161289,0.007587302,0,0
118,6.948193e-05,0.0113715185,0,0
119,0.011410673,0.006609718,0,0
120,7.830951e-06,0.006796626,0,0
121,0.03362334,0.006711812,0,0
122,0.00013321596,0.0067019127,0,0
123,0.0017157111,0.005315278,0,0
124,2.2431377e-05,0.00691277,0,0
125,1.8783828e-07,0.004061775,0,0
126,0.0017042306,0.016634723,0,0
127,0.011190271,0.019899948,0,0
128,0.0136663765,0.019958762,0,0
129,0.088143855,0.026200695,0,0
130,0.024572281,0.11353838,0,0
131,0.00043412801,0.12018229,0,0
132,0.043693725,0.11885377,0,0
133,0.613068,0.10678321,0,0
134,0.057697695,0.13084559,0,0
135,0.0043666936,0.1372517,0,0
136,0.003649949,0.21100695,0,0
137,0.19300899,0.26532212,0,0
138,0.04527688,0.29895136,0,0
139,0.5599804,0.29907614,0,0
140,0.99327415,0.29874423,0,0
141,0.2931025,0.2721038,0,0
142,0.005240092,0.26652214,0,0
143,0.0013264493,0.18655404,0,0
144,0.0065259575,0.045116622,0,0
145,0.0062053315,0.007605225,0,0
146,0.00020371094,0.11346298,0,0
147,0.0032123453,0.23511831,0,0
148,0.030522687,0.3537272,0,0
149,0.7462444,0.4860205,0,0
150,0.8529138,0.61857855,1,0
151,0.83678824,0.72803116,1,0
152,0.93225825,0.8436016,1,0
153,0.92810994,0.8777097,1,0
154,0.76938057,0.89528376,1,0
155,0.8395156,0.9122592,1,0
156,0.98500156,0.91771287,1,0
157,0.97593206,0.9262913,1,0
158,0.9556166,0.9439979,1,0
159,0.97043425,0.8252947,1,0
160,0.9881584,0.8149577,1,0
161,0.89332724,0.8174713,1,0
162,0.008592952,0.7918482,1,0
163,0.9126424,0.6674766,1,0
164,0.9935273,0.6583877,1,0
165,0.77625453,0.6482791,1,0
166,0.099833176,0.64707434,1,0
167,0.9245363,0.5204619,1,0
168,0.8225665,0.37853017,0,0
169,0.0001608089,0.2692305,0,0
170,0.026354855,0.25603944,0,0
171,5.307136e-06,0.12865934,0,0
172,0.011156512,0.09146333,0,0
173,0.007495745,0.22294581,0,0
174,0.032875616,0.3599079,0,0
175,0.56219447,0.50274223,1,0
176,0.9205382,0.6438584,1,0
177,0.9850894,0.75280946,1,0
178,0.9998455,0.87939346,1,0
179,0.99896955,0.84144217,1,0
180,0.7701536,0.8408271,1,0
181,0.9189633,0.83085644,1,0
182,0.29653528,0.8177338,1,0
183,0.916233,0.6898953,1,0
184,0.9152951,0.6980014,1,0
185,0.907987,0.5812649,1,0
186,0.10409976,0.60179627,1,0
187,0.82689637,0.60917425,1,0
188,0.101808056,0.48003864,0,0
189,0.44025424,0.49056038,0,0
190,0.9678795,0.52092016,1,0
191,0.011345642,0.41591135,0,0
192,0.98163927,0.4426197,0,0
193,0.31661806,0.4898027,0,0
194,0.09183451,0.3523006,0,0
195,0.28876668,0.3525846,0,0
196,0.77053535,0.21235177,0,0
197,0.005364756,0.16794285,0,0
198,0.013333764,0.16146266,0,0
199,9.121475e-06,0.12021511,0,0
200,0.0057556117,0.010145602,0,0
201,0.046473105,0.009454021,0,0
202,3.4113644e-05,0.028708985,0,0
203,4.8730984e-05,0.07249974,0,0
204,0.0005236928,0.10246072,0,0
205,0.14811853,0.23315163,0,0
206,0.30654433,0.24057806,0,0
207,0.21548255,0.243197,0,0
208,0.96130943,0.2578008,0,0
209,0.0520191,0.31040868,0,0
210,0.018381394,0.38875064,0,0
211,0.102750175,0.36211774,0,0
212,0.5163739,0.22498643,0,0
213,0.854938,0.21755613,0,0
214,0.02905215,0.23038374,0,0
215,0.001390468,0.21570604,0,0
216,7.08131e-06,0.14370935,0,0
217,0.108174555,0.021575894,0,0
218,6.1509045e-06,0.028815582,0,0
219,0.012397064,0.028618244,0,0
220,3.7809814e-06,0.02862325,0,0
221,0.079729974,0.013169801,0,0
222,9.100162e-06,0.013172381,0,0
223,4.210351e-05,0.0114319045,0,0
224,4.2844985e-07,0.011431365,0,0
225,2.4213425e-05,0.008179925,0,0
226,0.00021373831,0.008179232,0,0
227,1.1158611e-12,0.15102945,0,0
228,0.056969892,0.29388383,0,0
229,4.242924e-06,0.43673754,0,0
230,0.9999936,0.5794067,1,0
231,0.99998116,0.5799651,1,0
232,0.9999999,0.7146831,1,0
233,0.998898,0.8565799,1,0
234,0.003908908,0.85623795,1,0
235,0.99999595,0.85620487,1,0
236,0.9932816,0.856204,1,0
237,0.9976004,0.8563614,1,0
238,0.99974924,0.9978308,1,0
239,0.9999937,0.9978127,1,0
240,1.0,0.8934464,1,0
241,0.9941951,0.89019376,1,0
242,0.9998689,0.8861865,1,0
243,0.26271737,0.8000183,1,0
244,0.974832,0.7754529,1,0
245,0.97169834,0.76097727,1,0
246,0.3968165,0.63543695,1,0
247,0.8280422,0.60231316,1,0
248,0.8928656,0.532054,1,0
249,0.12108655,0.50783616,1,0
250,0.03085104,0.57572454,1,0
251,0.4830175,0.48518562,0,0
252,0.80217355,0.39418373,0,0
253,0.87203526,0.40397736,0,0
