Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.00080200523,0.0012459642,0,0
6,0.00017926148,0.0049687615,0,0
7,0.0039973003,0.0042034276,0,0
8,5.28981e-06,0.0036029718,0,0
9,0.01985995,0.0034884005,0,0
10,0.0003767591,0.0034627914,0,0
11,2.3737489e-07,0.0028918018,0,0
12,6.1273155e-09,0.0028983299,0,0
13,4.9227536e-12,6.1202656e-05,0,0
14,3.7305972e-07,0.00030956863,0,0
15,5.0985618e-05,0.00062581897,0,0
16,5.7276964e-08,0.0118952785,0,0
17,0.0021153209,0.017132942,0,0
18,0.0022139896,0.09544576,0,0
19,0.078886226,0.096524715,0,0
20,0.036663637,0.09764362,0,0
21,0.5481901,0.09948062,0,0
22,0.007603649,0.09916433,0,0
23,0.007832405,0.087918006,0,0
24,0.014974281,0.08268035,0,0
25,9.764288e-09,0.004370043,0,0
26,0.00016195823,0.0032853144,0,0
27,5.8269567e-08,0.0021665446,0,0
28,1.7941189e-05,2.8226259e-05,0,0
29,1.0547956e-05,2.8224864e-05,0,0
30,1.0156728e-06,5.0894437e-06,0,0
31,6.0527213e-06,5.1642805e-06,0,0
32,7.756448e-12,2.6081655e-06,0,0
33,1.028776e-08,1.1013152e-06,0,0
34,5.821263e-07,9.5749e-07,0,0
35,4.838776e-08,2.0007448e-07,0,0
36,2.7173379e-12,3.350522e-06,0,0
37,8.8962e-09,3.4858804e-06,0,0
38,7.508127e-07,3.4194595e-06,0,0
39,2.2053142e-05,0.0017120548,0,0
40,9.57795e-07,0.0017120894,0,0
41,1.1718088e-07,0.0017120882,0,0
42,0.011960496,0.0017120291,0,0
43,2.4238796e-07,0.0017296269,0,0
44,2.1224839e-10,0.0028719062,0,0
45,3.3673737e-07,0.0029458948,0,0
46,0.0001452376,0.0012377413,0,0
47,0.007996913,0.0012377126,0,0
48,0.0005180377,0.0012377126,0,0
49,3.4208795e-06,0.0012376645,0,0
50,4.156466e-08,0.0012169163,0,0
51,6.6297134e-11,7.450004e-05,0,0
52,1.199955e-10,4.946668e-07,0,0
53,8.510184e-12,6.5978716e-09,0,0
54,1.5354561e-11,6.758727e-10,0,0
55,1.3007903e-11,8.8676083e-10,0,0
56,4.397274e-09,1.09713065e-08,0,0
57,1.10669085e-10,1.1836036e-08,0,0
58,1.5425142e-09,1.6177225e-08,0,0
59,7.071181e-08,1.65221e-08,0,0
60,6.0616157e-09,1.8631422e-07,0,0
61,3.0403672e-08,3.3407665e-07,0,0
62,2.4271325e-09,3.3575498e-07,0,0
63,1.1929421e-06,3.2595273e-07,0,0
64,1.0344476e-06,3.3944022e-07,0,0
65,1.3290819e-08,3.4971563e-07,0,0
66,2.0961572e-09,5.8656025e-07,0,0
67,1.00473954e-07,4.161399e-07,0,0
68,1.0233161e-07,2.6839365e-07,0,0
69,1.6603392e-06,2.6667337e-07,0,0
70,4.339729e-22,2.6637989e-07,0,0
71,2.2369462e-10,2.5204525e-07,0,0
72,1.2488328e-09,2.3742646e-07,0,0
73,4.1738106e-11,3.6982553e-07,0,0
74,1.3172417e-10,4.283531e-07,0,0
75,3.624867e-14,0.14247146,0,0
76,2.5871327e-06,0.14287962,0,0
77,4.096931e-07,0.2592028,0,0
78,0.9972973,0.25920334,0,0
79,0.0028570683,0.30518225,0,0
80,0.8142624,0.4432637,0,0
81,3.6257156e-06,0.44331643,0,0
82,0.32185248,0.361463,0,0
83,0.9665728,0.36107728,0,0
84,0.0003692484,0.25869393,0,0
85,0.42432323,0.2590071,0,0
86,0.00015690275,0.21337545,0,0
87,0.09757941,0.07583868,0,0
88,0.0021956782,0.07578965,0,0
89,0.0024309268,0.015172054,0,0
90,0.0038153604,0.015149639,0,0
91,2.6099508e-05,0.0012097235,0,0
92,7.864362e-27,0.00089605525,0,0
93,0.0,0.00054878,0,0
94,1.1338519e-10,3.7285233e-06,0,0
95,8.097858e-13,2.2498592e-11,0,0
96,4.3294358e-11,2.2498595e-11,0,0
97,9.907451e-19,2.2501634e-11,0,0
98,8.180371e-16,1.0146214e-08,0,0
99,1.5923773e-17,1.0209338e-08,0,0
100,2.1267876e-14,1.5606322e-08,0,0
101,7.097937e-08,1.206089e-07,0,0
102,4.4268522e-10,1.2063502e-07,0,0
103,3.782218e-08,1.206351e-07,0,0
104,7.3501803e-07,1.231261e-07,0,0
105,1.8293186e-10,1.2856906e-07,0,0
106,4.806927e-13,1.285066e-07,0,0
107,1.7436994e-08,1.6162974e-07,0,0
108,1.090801e-07,5.6627186e-08,0,0
109,5.540578e-12,5.660106e-08,0,0
110,2.6968425e-07,5.6677433e-08,0,0
111,1.1356699e-18,5.4186437e-08,0,0
112,1.987328e-14,3.865014e-08,0,0
113,5.3512933e-10,3.8649347e-08,0,0
114,6.6548743e-19,1.2302624e-10,0,0
115,3.2603417e-10,1.1261918e-07,0,0
116,3.3538513e-16,1.1261981e-07,0,0
117,3.593519e-17,1.1402925e-07,0,0
118,7.874731e-07,1.1549854e-06,0,0
119,4.3907057e-12,1.155e-06,0,0
120,1.0401189e-08,1.155002e-06,0,0
121,7.286693e-06,1.155002e-06,0,0
122,4.2804998e-10,1.0425059e-06,0,0
123,1.4816951e-11,1.0622042e-06,0,0
124,9.789553e-21,1.0618636e-06,0,0
125,2.7091219e-14,2.0907564e-08,0,0
126,1.3789318e-07,1.1503405e-06,0,0
127,8.016547e-09,1.1504678e-06,0,0
128,3.2893572e-13,1.151256e-06,0,0
129,7.906458e-06,1.151256e-06,0,0
130,9.0556673e-10,1.1315573e-06,0,0
131,5.5176175e-09,1.1304286e-06,0,0
132,9.352716e-14,1.1417544e-06,0,0
133,1.6628915e-12,1.4261654e-08,0,0
134,1.1682187e-10,2.9205486e-05,0,0
135,7.9280994e-08,2.9204699e-05,0,0
136,1.4008829e-08,2.9204753e-05,0,0
137,0.00020433948,2.92053e-05,0,0
138,1.3994438e-15,3.0182733e-05,0,0
139,3.9531559e-10,3.0522406e-05,0,0
140,3.8079055e-09,3.056022e-05,0,0
141,6.8421505e-06,1.3688731e-06,0,0
142,2.4569817e-06,1.5031225e-06,0,0
143,2.7871954e-07,8.712584e-06,0,0
144,5.636985e-11,8.809016e-06,0,0
