Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,1.6155176e-09,6.336642e-10,0,0
6,7.0789147e-12,1.093224e-09,0,0
7,9.119523e-10,9.1104946e-10,0,0
8,1.0788282e-13,7.809073e-10,0,0
9,2.931463e-09,5.50119e-10,0,0
10,1.7679009e-13,5.4911725e-10,0,0
11,5.4016026e-14,4.1883833e-10,0,0
12,4.1989396e-18,4.422531e-10,0,0
13,6.665968e-14,2.3513077e-11,0,0
14,9.896314e-18,2.8161748e-10,0,0
15,1.6401128e-10,5.762972e-09,0,0
16,2.8276798e-13,5.8779754e-09,0,0
17,1.8069076e-09,5.877989e-09,0,0
18,3.8369535e-08,6.311822e-09,0,0
19,8.0502377e-10,6.563686e-09,0,0
20,1.6169047e-13,6.5957306e-09,0,0
21,3.0368301e-09,6.393878e-09,0,0
22,1.92706e-09,5.05575e-09,0,0
23,2.2459455e-10,6.3453904e-09,0,0
24,3.9393666e-10,1.5803943e-08,0,0
25,2.9002646e-08,1.5907757e-08,0,0
26,9.832503e-09,1.5768995e-08,0,0
27,6.6210035e-08,1.573691e-08,0,0
28,3.7635277e-09,1.5803606e-08,0,0
29,9.557269e-10,1.1755008e-08,0,0
30,1.6845513e-16,1.0350834e-08,0,0
31,8.608095e-10,8.9266644e-10,0,0
32,6.624535e-10,3.550274e-10,0,0
33,3.2902682e-12,2.4737956e-10,0,0
34,2.856956e-12,8.6735785e-10,0,0
35,5.440978e-14,7.4450873e-10,0,0
36,2.0219225e-10,1.6086459e-09,0,0
37,4.3398485e-09,1.6086227e-09,0,0
38,8.6511565e-13,1.6082147e-09,0,0
39,6.7114145e-09,9.759281e-08,0,0
40,3.1276182e-12,9.756393e-08,0,0
41,1.6775232e-16,9.6958324e-08,0,0
42,6.718922e-07,9.6958196e-08,0,0
43,8.3557e-15,9.599956e-08,0,0
44,1.00609784e-10,9.599912e-08,0,0
45,8.26434e-15,9.599914e-08,0,0
46,9.937346e-13,1.470262e-11,0,0
47,7.245466e-14,1.4701457e-11,0,0
48,1.0117366e-13,3.2916337e-13,0,0
49,1.1245657e-12,4.2216522e-10,0,0
50,2.1636504e-16,1.9277668e-09,0,0
51,3.734207e-15,1.9728952e-09,0,0
52,2.9528606e-09,2.1282596e-09,0,0
53,1.0540206e-08,2.2265882e-09,0,0
54,3.1596945e-10,6.9364754e-09,0,0
55,1.0876525e-09,1.0498411e-08,0,0
56,6.89425e-10,1.01109245e-08,0,0
57,3.296921e-08,8.933196e-09,0,0
58,2.493355e-08,9.048953e-09,0,0
59,2.4045757e-10,8.8936085e-09,0,0
60,2.2961137e-09,8.79752e-09,0,0
61,1.1262568e-09,4.103741e-09,0,0
62,2.441535e-13,2.7309776e-08,0,0
63,1.680656e-11,2.8325028e-08,0,0
64,1.1275889e-10,3.0809534e-08,0,0
65,1.8737579e-07,3.065613e-08,0,0
66,7.3472273e-09,1.0589785e-07,0,0
67,1.9687645e-08,1.0589629e-07,0,0
68,5.2406655e-11,1.0649266e-07,0,0
69,5.266923e-07,7.972853e-08,0,0
70,5.8927303e-12,7.867893e-08,0,0
71,4.2873083e-09,7.700818e-08,0,0
72,2.6964804e-11,7.7000706e-08,0,0
73,1.8435736e-15,1.8244423e-09,0,0
74,7.992395e-09,1.8236005e-09,0,0
75,4.6828715e-14,1.211128e-09,0,0
76,4.584867e-10,1.2685263e-09,0,0
77,8.9980264e-17,9.354865e-09,0,0
78,4.4045703e-16,8.264451e-09,0,0
79,4.287527e-10,9.944453e-09,0,0
80,5.6604378e-08,3.784956e-08,0,0
81,3.5949166e-10,4.5318565e-08,0,0
82,1.1760066e-08,5.270657e-08,0,0
83,1.9579423e-07,5.528491e-08,0,0
84,5.228303e-08,4.7439492e-08,0,0
85,5.1716018e-08,9.257633e-06,0,0
86,1.847713e-08,9.264104e-06,0,0
87,1.6864635e-09,9.240038e-06,0,0
88,6.4471715e-05,9.232569e-06,0,0
89,5.7048112e-08,9.225184e-06,0,0
90,2.7336712e-08,9.542979e-06,0,0
91,9.0033104e-14,1.0016163e-05,0,0
92,1.9961333e-11,8.062612e-07,0,0
93,2.2430422e-06,7.981115e-07,0,0
