Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.00063070713,0.00068214175,0,0
6,0.00031575374,0.0005825229,0,0
7,7.347613e-05,0.0011279,0,0
8,0.00170863,0.0013000108,0,0
9,0.00018404746,0.0030306173,0,0
10,0.003854785,0.0032444752,0,0
11,0.0023326764,0.0041510826,0,0
12,0.012744953,0.009759709,0,0
13,0.001812759,0.01033239,0,0
14,0.006419726,0.011660361,0,0
15,0.04096902,0.066611886,0,0
16,0.004192808,0.11610639,0,0
17,0.013150582,0.11656467,0,0
18,0.38699335,0.24729851,0,0
19,0.35920653,0.37672898,0,0
20,0.0050206208,0.37995535,0,0
21,0.92155665,0.38026637,0,0
22,0.94698244,0.32501024,0,0
23,0.026777593,0.27378777,0,0
24,0.015327348,0.2730705,0,0
25,0.00020053725,0.14147301,0,0
26,0.0006490819,0.0062146145,0,0
27,2.3082154e-09,0.0030475329,0,0
28,0.00037414912,0.0011034393,0,0
29,0.00017358684,0.0041440357,0,0
30,0.004608023,0.0042752386,0,0
31,0.0017186947,0.0062139733,0,0
32,0.02148471,0.007631634,0,0
33,0.0015675013,0.0076074265,0,0
34,0.013571146,0.04449175,0,0
35,0.010297774,0.058331907,0,0
36,4.1356707e-06,0.057618916,0,0
37,0.2627983,0.113036774,0,0
38,0.09859977,0.11109822,0,0
39,0.016493797,0.11187223,0,0
40,0.3894925,0.113062456,0,0
41,1.2771784e-06,0.07571723,0,0
42,0.015715867,0.061634608,0,0
43,0.008335668,0.101855755,0,0
44,0.0013817692,0.046246797,0,0
45,2.1365011e-05,0.046249114,0,0
46,0.29804185,0.044020426,0,0
47,0.0002297723,0.04339576,0,0
48,1.749146e-05,0.04490685,0,0
49,0.00011506004,0.051219996,0,0
50,0.0039630285,0.010353376,0,0
51,0.011959368,0.14379214,0,0
52,0.04421338,0.14743952,0,0
53,0.011975527,0.23033798,0,0
54,0.9343011,0.31460783,0,0
55,0.02554927,0.3498222,0,0
56,0.58040416,0.38991776,0,0
57,0.5938518,0.40661287,0,0
58,0.25846013,0.2740306,0,0
59,0.32488236,0.27715114,0,0
60,0.12884146,0.19477883,0,0
61,0.00622504,0.11641423,0,0
62,0.047393013,0.079625025,0,0
63,0.0037981258,0.03322124,0,0
64,0.04529942,0.015430027,0,0
65,0.0009357785,0.0146374805,0,0
66,5.586254e-05,0.010370283,0,0
67,0.0043029487,0.010651305,0,0
68,0.0006772123,0.01113151,0,0
69,0.017522637,0.07493782,0,0
70,0.005765282,0.17066741,0,0
71,0.048660852,0.19445859,0,0
72,0.44757998,0.22349899,0,0
73,0.6701629,0.34250623,0,0
74,0.17084122,0.4019279,0,0
75,0.20396,0.4680181,0,0
76,0.85057354,0.4045698,0,0
77,0.42171663,0.44002846,0,0
78,0.51129246,0.4173758,0,0
79,0.0034418749,0.38835892,0,0
80,0.91837347,0.2698149,0,0
81,0.0122726625,0.21050891,0,0
82,0.0008419059,0.15855744,0,0
83,0.020765262,0.15808754,0,0
84,0.0065745865,0.026898773,0,0
85,0.14763242,0.026014147,0,0
86,0.00015247626,0.027452184,0,0
87,5.209981e-05,0.034348454,0,0
88,0.0060802684,0.03409101,0,0
89,0.010908165,0.019000215,0,0
90,0.06903915,0.021767778,0,0
91,0.004772486,0.032671727,0,0
92,0.041996863,0.03599939,0,0
93,0.019525414,0.035305835,0,0
94,0.07637977,0.025462639,0,0
95,0.029373903,0.02478164,0,0
96,0.0060532717,0.018787038,0,0
97,0.00013675961,0.015998662,0,0
98,5.5010764e-06,0.005089997,0,0
99,3.4639535e-05,0.0010086194,0,0
100,6.7894093e-06,0.00014675294,0,0
101,1.9109775e-05,0.00022040708,0,0
102,0.00080426486,0.00023922227,0,0
103,2.0206302e-05,0.00036802323,0,0
104,0.0006523386,0.00043223053,0,0
105,0.00013720736,0.0010740133,0,0
106,0.0009362463,0.0012056751,0,0
107,0.00045624046,0.0029564605,0,0
108,0.004511589,0.010104855,0,0
109,0.001725897,0.0546905,0,0
110,0.012275703,0.06646821,0,0
111,0.050691098,0.09632901,0,0
112,0.31223673,0.09671827,0,0
113,0.0833802,0.10084392,0,0
114,0.20948187,0.11217375,0,0
115,0.0072364453,0.14855467,0,0
116,0.030605499,0.20741732,0,0
117,0.09158451,0.26782635,0,0
118,0.30535746,0.2648578,0,0
119,0.72427523,0.33800393,0,0
120,0.50624347,0.33672985,0,0
121,0.18870203,0.32396153,0,0
122,0.5192594,0.3178888,0,0
123,0.021687029,0.21524239,0,0
124,0.0022060324,0.14304142,0,0
125,0.2628483,0.11629432,0,0
126,0.0057504354,0.042137,0,0
127,0.00083670305,0.040719062,0,0
128,0.0014723628,0.040404104,0,0
129,0.00015815624,0.0029486003,0,0
130,0.011761444,0.0023278205,0,0
131,1.3020145e-06,0.0022084834,0,0
