Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.013988057,0.073089555,0,0
6,1.7182552e-06,0.058749236,0,0
7,0.2528452,0.06790097,0,0
8,0.02552323,0.059165116,0,0
9,0.0013879541,0.057268266,0,0
10,0.11365964,0.05727185,0,0
11,0.0067499904,0.02115111,0,0
12,0.00071012916,0.018092273,0,0
13,2.6810694e-05,0.017895002,0,0
14,2.4092927e-08,0.0016598928,0,0
15,0.0041113584,0.0010699201,0,0
16,7.0635647e-06,0.0010566328,0,0
17,1.3873987e-05,0.0010553135,0,0
18,0.0026201813,0.0076559656,0,0
19,0.00061711745,0.0070722518,0,0
20,1.7575838e-05,0.011583702,0,0
21,0.046204586,0.0115817515,0,0
22,2.5366806e-05,0.01120744,0,0
23,0.031587213,0.078342065,0,0
24,2.2130858e-07,0.07887692,0,0
25,4.6485725e-11,0.072278194,0,0
26,0.47055945,0.07227467,0,0
27,0.0037615967,0.06776245,0,0
28,1.3527473e-05,0.06803883,0,0
29,6.6056145e-07,0.06848901,0,0
30,1.734189e-06,0.0013938088,0,0
31,0.0019348597,0.0009490372,0,0
32,0.003151234,0.0009512704,0,0
33,0.0008930477,0.00095117843,0,0
34,0.0006481969,0.00095539837,0,0
35,2.9159479e-05,0.0006794036,0,0
36,1.7428816e-08,0.00023449768,0,0
37,3.127374e-05,0.000107473905,0,0
38,2.8959064e-06,1.6799764e-05,0,0
39,3.6892543e-05,1.2637106e-05,0,0
40,3.8813378e-06,1.2634616e-05,0,0
41,1.3477921e-05,8.195208e-06,0,0
42,2.0868436e-08,7.783337e-06,0,0
43,1.7466986e-12,2.7261437e-06,0,0
44,1.9787542e-07,5.199685e-05,0,0
45,1.2817665e-08,5.390382e-05,0,0
46,1.4921816e-06,5.429384e-05,0,0
47,0.0003487763,6.1166145e-05,0,0
48,2.6826703e-05,6.1285595e-05,0,0
49,2.7510298e-06,7.4581374e-05,0,0
50,4.8106172e-05,0.0015738595,0,0
51,1.0339652e-06,0.0017264654,0,0
52,9.3083254e-05,0.0017230323,0,0
53,0.0104964385,0.0017227468,0,0
54,0.0014170187,0.0021661164,0,0
55,2.7948054e-06,0.0115927,0,0
56,7.529675e-07,0.011585665,0,0
57,0.0031516922,0.018143212,0,0
58,0.06598712,0.018043336,0,0
59,4.384081e-05,0.018044004,0,0
60,0.056399275,0.018043894,0,0
61,0.0007178722,0.017593782,0,0
62,7.4626e-06,0.013405373,0,0
63,4.0004905e-12,0.013406763,0,0
64,9.052668e-07,0.0053819143,0,0
65,0.03666826,0.0052794153,0,0
66,5.357122e-05,0.00527854,0,0
67,0.00022532823,0.005278555,0,0
68,3.821029e-07,0.0052848677,0,0
69,1.3339934e-06,4.654945e-05,0,0
70,1.0961799e-07,3.891011e-05,0,0
71,4.5092005e-05,3.8832895e-05,0,0
72,2.8995345e-08,4.3223623e-05,0,0
73,9.58497e-08,5.1238567e-05,0,0
74,0.00022478771,5.122292e-05,0,0
75,3.1117193e-05,4.849431e-05,0,0
76,5.7438567e-05,4.9248138e-05,0,0
77,1.158575e-10,4.984979e-05,0,0
78,2.5991736e-05,1.7741351e-05,0,0
79,5.3058147e-06,1.3296756e-05,0,0
80,4.3074024e-06,5.0913004e-06,0,0
81,2.86347e-08,0.00013945895,0,0
82,5.015786e-09,0.039132897,0,0
83,3.8298642e-10,0.03952924,0,0
84,0.00094057363,0.049357098,0,0
85,0.27298006,0.049463477,0,0
