Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.00092456443,0.66939366,1,0
6,0.7623285,0.6966595,1,0
7,0.94349176,0.72240454,1,0
8,0.9708298,0.7277717,1,0
9,0.80572295,0.76337785,1,0
10,0.85112983,0.73741484,1,0
11,0.7599746,0.65993965,1,0
12,0.25016803,0.6593061,1,0
13,0.5805869,0.56089264,1,0
14,0.4011652,0.47972083,0,0
15,0.9663955,0.38155746,0,0
16,0.11682841,0.38075694,0,0
17,0.28292733,0.29936424,0,0
18,0.072830945,0.24494623,0,0
19,0.2445645,0.16563317,0,0
20,0.010837877,0.15190104,0,0
21,0.02023891,0.11165984,0,0
22,0.41120416,0.10125812,0,0
23,0.020703532,0.06640584,0,0
24,0.0012389265,0.065005645,0,0
25,1.8957138e-05,0.076778606,0,0
26,0.0005985455,0.018066013,0,0
27,0.0010365003,0.015108458,0,0
28,0.10264968,0.0149381,0,0
29,0.00021594488,0.015730118,0,0
30,6.5025415e-07,0.016224878,0,0
31,4.641939e-05,0.016077682,0,0
32,0.0055630854,0.001423493,0,0
33,0.0040618638,0.0013928764,0,0
34,6.131186e-06,0.0014183111,0,0
35,7.035671e-05,0.061527688,0,0
36,1.6282796e-06,0.060733873,0,0
37,0.00017869372,0.060388517,0,0
38,0.42081204,0.060388096,0,0
39,6.3822545e-06,0.06037825,0,0
40,0.0016444047,0.060867865,0,0
41,3.1944273e-06,0.060842574,0,0
42,1.3950071e-06,0.00073085696,0,0
43,0.003428934,0.0027521637,0,0
44,1.6827087e-06,0.0028647052,0,0
45,3.0005704e-05,0.0029897077,0,0
46,0.014155528,0.01593107,0,0
47,0.002432198,0.019940745,0,0
48,0.00087821146,0.01994059,0,0
49,0.09059093,0.02044511,0,0
50,0.03149666,0.023936475,0,0
51,6.1747875e-07,0.02358902,0,0
52,0.0035616509,0.023463566,0,0
53,0.03859505,0.01052201,0,0
54,2.937997e-08,0.006066029,0,0
55,2.8185598e-08,0.006065946,0,0
56,3.1744122e-08,0.0055674533,0,0
57,0.00030479283,5.3882646e-05,0,0
58,3.8265974e-08,5.3888925e-05,0,0
59,7.219965e-05,5.3886288e-05,0,0
60,5.8454685e-08,5.3939373e-05,0,0
61,7.337931e-08,1.0543248e-05,0,0
62,9.702541e-09,1.0538179e-05,0,0
63,4.033429e-07,3.5561249e-07,0,0
64,1.0199446e-06,1.097486e-06,0,0
65,2.7783034e-09,1.0886705e-06,0,0
66,9.2168506e-07,1.0872933e-06,0,0
67,5.2515684e-06,1.0297505e-06,0,0
68,1.1671842e-08,1.4239431e-06,0,0
69,6.199383e-11,1.423651e-06,0,0
70,5.426841e-10,1.2919826e-06,0,0
71,3.779294e-06,5.417824e-07,0,0
72,7.3305384e-10,5.401296e-07,0,0
73,6.0849247e-12,5.4012077e-07,0,0
74,1.6701278e-10,5.400434e-07,0,0
75,1.021022e-10,1.1435768e-09,0,0
76,2.414996e-17,1.4031677e-06,0,0
77,1.3183365e-12,1.4032859e-06,0,0
78,6.9954655e-09,1.4142134e-06,0,0
79,9.814902e-06,2.3758682e-06,0,0
80,8.3312135e-10,2.3758698e-06,0,0
81,7.666054e-08,2.3834962e-06,0,0
82,6.731687e-06,2.7745668e-06,0,0
83,1.0432546e-11,2.3480795e-06,0,0
84,5.338423e-08,0.0002489771,0,0
85,2.7444917e-06,0.0003857333,0,0
86,6.82949e-06,0.00038483698,0,0
87,0.001726404,0.0017143112,0,0
88,0.0009573701,0.0017146182,0,0
89,4.5751574e-07,0.0021539668,0,0
90,0.009306319,0.01320427,0,0
91,2.2023132e-06,0.015623495,0,0
92,0.003078184,0.015767997,0,0
93,0.07735895,0.015808413,0,0
94,0.018660977,0.017906515,0,0
95,0.0019688834,0.017930174,0,0
96,0.000283369,0.017490495,0,0
97,0.023993041,0.006442595,0,0
98,0.00016779605,0.0037891455,0,0
99,4.453347e-07,0.0047925287,0,0
100,2.3649152e-05,0.004752082,0,0
101,8.683204e-05,0.001363509,0,0
102,0.008992564,0.0013545237,0,0
103,2.403077e-07,0.0013664084,0,0
104,0.00027303616,0.0029457237,0,0
105,0.00010489937,0.0046494924,0,0
106,8.363805e-05,0.0033831575,0,0
107,0.011078857,0.0088778725,0,0
108,0.012013214,0.008839047,0,0
109,0.00012821794,0.008824061,0,0
110,0.03846325,0.008812114,0,0
111,1.2507079e-06,0.0072294725,0,0
112,2.3949667e-11,0.0055147824,0,0
113,6.0084817e-09,0.005496466,0,0
114,3.639871e-07,1.715886e-06,0,0
115,1.0386032e-05,1.5372137e-06,0,0
116,4.436524e-09,1.876516e-06,0,0
117,5.816529e-12,1.8757179e-06,0,0
118,2.5725663e-12,1.8237199e-06,0,0
119,2.37514e-06,3.4282766e-07,0,0
120,4.208787e-10,3.4227136e-07,0,0
121,2.2014862e-12,0.0012851929,0,0
122,1.9785634e-08,0.0012851933,0,0
123,5.4248644e-10,0.0012849452,0,0
124,0.008993954,0.0012849454,0,0
125,1.7123584e-09,0.0012849454,0,0
126,6.3978166e-07,0.0012849426,0,0
127,4.6769094e-10,0.0012863593,0,0
128,3.8347838e-14,0.0013272621,0,0
129,7.807155e-11,0.0013315358,0,0
130,9.917241e-06,0.0013314445,0,0
131,0.009280276,0.0013314445,0,0
132,2.9916902e-05,0.0013314601,0,0
133,1.3702148e-09,0.0013563203,0,0
134,1.2987444e-12,0.001358122,0,0
135,1.0967613e-07,3.2740107e-05,0,0
136,0.0001740212,2.8475686e-05,0,0
