Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,1.5324762e-05,3.835734e-06,0,0
6,1.3912004e-13,3.069182e-06,0,0
7,6.131393e-10,2.9730206e-06,0,0
8,1.7561257e-08,2.5486913e-06,0,0
9,2.973824e-09,3.5965627e-07,0,0
10,2.492213e-06,3.6816976e-07,0,0
11,2.716523e-09,5.807919e-07,0,0
12,1.5162265e-09,5.7874973e-07,0,0
13,5.9594527e-08,6.5276464e-07,0,0
14,1.4889677e-06,0.0004281068,0,0
15,3.26663e-09,0.00042810658,0,0
16,5.2107816e-07,0.0004281066,0,0
17,0.0029946705,0.00042809808,0,0
18,8.935156e-10,0.00042789304,0,0
19,1.9595885e-09,0.00042789258,0,0
20,3.6326275e-13,0.0004278182,0,0
21,5.360585e-08,8.498598e-09,0,0
22,6.586972e-11,1.069554e-08,0,0
23,5.388113e-10,1.2310181e-08,0,0
24,2.4261881e-09,1.2381672e-08,0,0
25,1.6272113e-08,4.774894e-09,0,0
26,1.3262078e-08,6.2860727e-07,0,0
27,5.007887e-10,6.500335e-07,0,0
28,3.5840922e-10,0.001375882,0,0
29,4.3668924e-06,0.0013758808,0,0
30,1.5052237e-07,0.0013758789,0,0
31,0.009626626,0.001378393,0,0
32,7.160607e-09,0.001378396,0,0
33,9.470422e-10,0.0013777732,0,0
34,1.7599617e-05,0.0013777642,0,0
35,2.0735877e-08,2.5320949e-06,0,0
36,7.3130297e-09,3.084259e-06,0,0
37,8.7416105e-08,3.0850786e-06,0,0
38,1.473813e-09,5.708897e-07,0,0
39,3.87231e-06,5.7800634e-07,0,0
40,6.6837447e-09,5.7802674e-07,0,0
41,2.9495945e-10,5.662031e-07,0,0
42,7.055204e-08,5.66023e-07,0,0
43,7.455901e-09,8.720321e-08,0,0
44,4.650067e-09,8.6261196e-08,0,0
45,2.1321e-10,8.666981e-08,0,0
46,5.2057254e-07,7.659104e-08,0,0
47,8.966308e-11,7.552654e-08,0,0
48,3.1552811e-09,7.730652e-08,0,0
49,7.100371e-13,7.7276425e-08,0,0
50,4.380726e-12,1.6122148e-06,0,0
51,1.7109846e-08,1.6126487e-06,0,0
52,2.617548e-12,2.6859343e-06,0,0
53,1.12651405e-05,2.950436e-06,0,0
54,3.1276288e-09,5.9517142e-06,0,0
55,7.516154e-06,0.0006294003,0,0
56,1.8515143e-06,0.0006294023,0,0
57,2.100895e-05,0.0006278054,0,0
58,0.004364157,0.00062931934,0,0
59,1.3963586e-08,0.0006282457,0,0
60,8.7123645e-08,0.0006280579,0,0
61,1.0600989e-05,0.0007034988,0,0
62,7.6362466e-10,8.2738945e-05,0,0
63,5.370188e-07,0.00019409454,0,0
64,0.0005490946,0.00019410842,0,0
65,1.8838231e-05,0.00019271938,0,0
66,0.0007795031,0.0001944186,0,0
67,1.8420025e-07,0.00019453617,0,0
68,8.778081e-07,0.00013396422,0,0
69,1.1895366e-05,0.00014805446,0,0
70,1.3600225e-06,3.8005306e-05,0,0
71,0.00012509084,3.802407e-05,0,0
72,0.00011746983,5.3008396e-05,0,0
73,9.159097e-06,5.1309857e-05,0,0
74,3.1554913e-07,5.11159e-05,0,0
75,0.00010576811,3.324594e-05,0,0
76,5.5550093e-09,1.6482556e-05,0,0
77,2.3326503e-09,1.5182789e-05,0,0
78,1.1091532e-09,2.4361016e-05,0,0
79,1.2613236e-07,9.7041775e-06,0,0
80,6.074141e-08,9.703873e-06,0,0
81,6.456314e-05,9.703568e-06,0,0
82,3.1702332e-06,9.704157e-06,0,0
83,3.4229681e-09,9.686145e-06,0,0
84,2.0492594e-10,1.1236525e-05,0,0
85,5.2234364e-09,2.0161183e-06,0,0
86,5.0454772e-11,4.553068e-06,0,0
87,1.0913407e-05,0.0020901922,0,0
88,2.0284993e-08,0.0060014767,0,0
89,2.092888e-05,0.006012537,0,0
90,0.014599478,0.006130859,0,0
91,0.02737899,0.006134588,0,0
92,7.742941e-05,0.092562445,0,0
93,0.00082825107,0.092584275,0,0
94,3.7018708e-05,0.09050055,0,0
95,0.604995,0.08756954,0,0
96,0.00017376569,0.08759756,0,0
97,1.3394786e-05,0.087479286,0,0
98,0.0068619475,0.087473996,0,0
99,0.00027353983,0.0010468368,0,0
100,3.7324975e-07,0.0010220131,0,0
101,1.2155323e-09,0.0011344921,0,0
102,4.835501e-06,0.00035971886,0,0
103,1.5423067e-11,0.0003207484,0,0
104,0.0008007467,0.00032172241,0,0
105,0.0014385354,0.00032172716,0,0
106,7.4666195e-07,0.0003210364,0,0
107,7.1914383e-06,0.0006773317,0,0
108,3.418644e-08,0.0013961658,0,0
109,2.404163e-10,0.0020968746,0,0
110,0.002494067,0.030266156,0,0
111,0.0058325855,0.032567833,0,0
112,0.006343497,0.033200376,0,0
113,0.19718572,0.03320038,0,0
114,0.016118921,0.032851934,0,0
115,0.004427829,0.0335642,0,0
116,1.2651311e-08,0.03390309,0,0
117,5.495542e-05,0.0061210142,0,0
118,0.010818428,0.030207744,0,0
119,0.00871577,0.029914826,0,0
120,0.0027111834,0.15072605,0,0
121,0.18472603,0.15367946,0,0
122,0.002377403,0.18432426,0,0
123,0.8456785,0.18498185,0,0
124,0.020728877,0.1850671,0,0
125,0.22533213,0.16082492,0,0
126,0.013318935,0.16099879,0,0
127,0.003307879,0.09167937,0,0
128,0.01503073,0.092795536,0,0
129,0.0035945503,0.06666385,0,0
130,0.36044252,0.08959329,0,0
131,0.02854199,0.08932271,0,0
132,0.04241031,0.0878051,0,0
133,0.17382507,0.08746145,0,0
134,0.0014138059,0.042594858,0,0
135,0.0044074696,0.03858148,0,0
136,0.001188917,0.045269527,0,0
137,0.04637646,0.020438392,0,0
138,0.00044830193,0.02024393,0,0
139,0.08922667,0.019674825,0,0
140,7.1301206e-06,0.019512024,0,0
141,5.2564774e-05,0.017787898,0,0
142,0.00042372392,0.037029836,0,0
143,4.9301758e-05,0.060729742,0,0
144,0.03430759,0.06451697,0,0
145,0.13514186,0.0646319,0,0
146,0.255126,0.06457141,0,0
147,0.026517725,0.064692505,0,0
148,0.0008571032,0.06591393,0,0
149,3.1178186e-07,0.06930611,0,0
150,0.0008969277,0.033036653,0,0
151,0.042857602,0.029249102,0,0
152,0.15888709,0.029127255,0,0
153,0.0012398055,0.02921038,0,0
154,4.8655966e-06,0.029108243,0,0
155,4.1702147e-06,0.022986947,0,0
156,0.00058218424,0.00029487206,0,0
157,0.00018197007,0.000117787255,0,0
158,8.5225965e-06,0.0017577477,0,0
159,4.2586347e-05,0.0019278836,0,0
160,2.1171252e-07,0.0020114635,0,0
161,0.011484589,0.001985592,0,0
162,0.0011951205,0.0021112268,0,0
163,0.0011672431,0.0021052666,0,0
164,8.701251e-07,0.002248483,0,0
165,0.0008879657,0.00060802134,0,0
166,8.6510266e-07,0.00044068258,0,0
167,0.0010027278,0.00027394103,0,0
168,1.3569326e-06,0.00027406722,0,0
169,2.3749115e-05,0.00015096294,0,0
170,5.2375757e-08,0.0023575518,0,0
171,1.7537227e-06,0.0022149992,0,0
172,2.6235537e-05,0.0022148055,0,0
173,0.015446988,0.0028871647,0,0
174,4.858493e-06,0.0037845464,0,0
175,1.3733283e-09,0.0037988333,0,0
176,0.0047302633,0.025559483,0,0
177,0.0062817233,0.024274472,0,0
178,0.000101764235,0.02427441,0,0
179,0.15235078,0.02427602,0,0
180,0.0064519253,0.02364662,0,0
181,4.4330386e-06,0.08238282,0,0
182,1.1272307e-05,0.106967025,0,0
183,0.00032444886,0.16247638,0,0
184,0.41743517,0.16648231,0,0
185,0.17219114,0.20177542,0,0
186,0.5409162,0.29112345,0,0
187,0.03449345,0.3109689,0,0
188,0.24705623,0.25333235,0,0
189,0.6254475,0.23982917,0,0
190,0.13924262,0.16257514,0,0
191,0.013979311,0.15791097,0,0
