Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.002762728,0.0011137539,0,0
6,0.00096317346,0.0034699298,0,0
7,0.0002811071,0.00326356,0,0
8,0.00044800714,0.002798317,0,0
9,0.012894633,0.039522372,0,0
10,0.0022317094,0.039388083,0,0
11,6.8599406e-06,0.039435137,0,0
12,0.2598311,0.039371137,0,0
13,2.3149301e-05,0.037533123,0,0
14,0.00061046495,0.037214406,0,0
15,3.4294064e-08,0.037220806,0,0
16,2.851563e-05,0.022192255,0,0
17,7.2415287e-07,0.030546354,0,0
18,5.165004e-05,0.048137017,0,0
19,0.15463124,0.1487061,0,0
20,0.058501847,0.2651649,0,0
21,0.1237451,0.27878085,0,0
22,0.70398366,0.2852531,0,0
23,0.81524,0.26316312,0,0
24,0.095312245,0.25572804,0,0
25,0.045357723,0.35406044,0,0
26,1.1790563e-06,0.25357792,0,0
27,0.006456337,0.21878277,0,0
28,0.8120718,0.22181718,0,0
29,0.0006060289,0.21535397,0,0
30,0.57167405,0.22087204,0,0
31,0.116553165,0.22003683,0,0
32,0.00011528979,0.10404164,0,0
33,0.03862769,0.13288268,0,0
34,0.00060970575,0.051312327,0,0
35,0.000105624786,0.036566257,0,0
36,0.20249322,0.036760587,0,0
37,0.00068158156,0.03536386,0,0
38,0.013330709,0.035299964,0,0
39,0.0014755722,0.035291962,0,0
40,0.028850606,0.00636904,0,0
41,0.00016243271,0.0062719476,0,0
42,4.9613467e-05,0.0043732235,0,0
43,3.2765605e-05,0.00416243,0,0
44,1.9358142e-06,4.0920713e-05,0,0
45,3.9640367e-05,8.260553e-05,0,0
46,1.5239918e-08,0.00012352833,0,0
47,4.1759506e-08,0.00046076448,0,0
48,0.0004542265,0.00046057688,0,0
49,0.000336073,0.008558025,0,0
50,0.0023934187,0.009033077,0,0
51,6.2253116e-07,0.009033826,0,0
52,0.056721777,0.11713604,0,0
53,0.0033253818,0.15266237,0,0
54,5.283291e-06,0.15288493,0,0
55,0.75716966,0.15308924,0,0
56,0.24902041,0.15408714,0,0
57,0.0039513083,0.16470134,0,0
58,0.0014307623,0.17975271,0,0
59,0.06370717,0.07168702,0,0
60,0.07762463,0.037185602,0,0
61,0.10536506,0.12937906,0,0
62,0.0007098575,0.22885124,0,0
63,0.0075104353,0.30616727,0,0
64,0.6493056,0.30945843,0,0
65,0.69773597,0.34590763,0,0
66,0.60491943,0.45290825,0,0
67,0.10066279,0.47429442,0,0
68,0.3605093,0.40839902,0,0
69,0.749714,0.31115788,0,0
70,0.15721397,0.23066342,0,0
71,0.18803744,0.22158618,0,0
72,0.017048167,0.2529479,0,0
73,0.041458342,0.21027377,0,0
74,0.03712214,0.18782036,0,0
75,0.5800413,0.16192314,0,0
76,0.45099515,0.15982321,0,0
77,4.0046965e-05,0.18538745,0,0
78,0.006756797,0.18546271,0,0
79,0.0023486037,0.102642015,0,0
80,0.22040795,0.038364884,0,0
81,0.037649214,0.038363863,0,0
82,0.0002963535,0.043447822,0,0
83,0.001055205,0.045613494,0,0
84,3.2897104e-05,0.0141269835,0,0
85,0.04234451,0.008748677,0,0
86,0.017508285,0.008711596,0,0
87,2.423344e-06,0.015167473,0,0
88,1.0574801e-06,0.0155987535,0,0
89,3.6791283e-05,0.009549591,0,0
90,0.046246335,0.0070484066,0,0
91,0.0030518714,0.007048063,0,0
92,3.7153086e-07,0.007503811,0,0
93,4.8526506e-11,0.007969433,0,0
94,1.5242012e-08,0.001429029,0,0
95,0.003191292,0.000993484,0,0
96,0.0032961466,0.0010089489,0,0
97,0.00046350603,0.001049557,0,0
98,3.0572683e-06,0.0015305936,0,0
99,0.000108624154,0.11333309,0,0
100,0.00028425793,0.19419411,0,0
101,0.0033672715,0.19442634,0,0
102,0.78580874,0.19442882,0,0
103,0.5693233,0.19463766,0,0
104,0.002089138,0.20063981,0,0
105,2.0369751e-05,0.2007173,0,0
106,0.0015705215,0.08845891,0,0
107,0.042299405,0.007453126,0,0
108,0.0039096246,0.08873189,0,0
109,3.2925207e-09,0.18379886,0,0
110,0.0022828195,0.1897935,0,0
111,0.5710405,0.18378127,0,0
112,0.6654891,0.1832229,0,0
113,0.04353304,0.18494439,0,0
114,0.0002137324,0.18499316,0,0
115,1.1233919e-06,0.10348266,0,0
116,0.01205035,0.00841507,0,0
117,0.0026242703,0.006762344,0,0
118,0.00046704078,0.0272242,0,0
119,1.5938185e-05,0.027447056,0,0
120,0.031963952,0.025727164,0,0
121,0.14344673,0.025358032,0,0
122,0.0015611077,0.040696602,0,0
123,1.10986075e-05,0.075323336,0,0
124,4.034654e-05,0.07138463,0,0
125,0.10783704,0.099518605,0,0
126,0.24240305,0.09949062,0,0
127,0.0043930556,0.09956963,0,0
128,0.3403845,0.09957582,0,0
129,0.00136524,0.084170654,0,0
130,0.000564241,0.049571253,0,0
131,8.361915e-05,0.048958655,0,0
132,9.1478375e-07,0.0003407727,0,0
133,0.00020719208,0.0002769452,0,0
134,0.000104846564,0.010011567,0,0
135,5.9355076e-05,0.011437945,0,0
136,0.00091844774,0.011748889,0,0
137,0.06870659,0.01172555,0,0
138,0.010068278,0.021754542,0,0
139,0.0021775228,0.043981936,0,0
140,4.3809676e-05,0.046823382,0,0
141,0.0703078,0.03701016,0,0
142,0.15565112,0.04599828,0,0
143,0.02080859,0.045693547,0,0
144,1.4006517e-05,0.047330003,0,0
145,0.0729851,0.042665303,0,0
