Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.0025354517,0.009757376,0,0
6,0.03431471,0.008216095,0,0
7,4.7985395e-06,0.010666944,0,0
8,0.002174544,0.009600998,0,0
9,0.002050971,0.009241304,0,0
10,0.022921186,0.004339232,0,0
11,0.00320532,0.0048698867,0,0
12,1.7599164e-05,0.0051109083,0,0
13,2.0630648e-07,0.0048902673,0,0
14,0.0037193825,0.001616309,0,0
15,0.0038616923,0.0011584276,0,0
16,0.0005064886,0.0011559312,0,0
17,3.4741738e-06,0.03646491,0,0
18,1.4955994e-07,0.035934713,0,0
19,1.2464683e-07,0.035384804,0,0
20,0.24716309,0.035312973,0,0
21,7.967647e-06,0.035314493,0,0
22,1.2342763e-05,0.03542248,0,0
23,3.6592226e-06,0.03545538,0,0
24,1.4116384e-05,0.00015539021,0,0
25,0.0007560686,0.0001563594,0,0
26,0.00023042235,0.0001546502,0,0
27,6.315453e-05,0.00015422715,0,0
28,1.4751863e-05,0.00015361342,0,0
29,3.785094e-07,0.00013533713,0,0
30,6.978397e-07,0.00020167338,0,0
31,9.820332e-06,0.00045633528,0,0
32,0.0006281345,0.00045782168,0,0
33,0.0006947761,0.00045892995,0,0
34,0.0018457877,0.0018289012,0,0
35,2.515659e-05,0.0018535393,0,0
36,8.13648e-06,0.0017701369,0,0
37,0.009590496,0.0016710173,0,0
38,0.00018228684,0.0014404608,0,0
39,4.4317698e-05,0.00563412,0,0
40,9.38513e-07,0.006366458,0,0
41,0.00023189283,0.0049963915,0,0
42,0.02938077,0.00497035,0,0
43,0.005134501,0.004964019,0,0
44,2.8078873e-08,0.0049639777,0,0
45,6.4204025e-17,0.00493085,0,0
46,2.7237403e-16,0.0007335966,0,0
47,6.4742505e-07,1.0053126e-07,0,0
48,4.6492553e-11,9.652183e-08,0,0
49,9.960298e-15,4.7449572e-05,0,0
50,2.8168346e-08,0.00016079444,0,0
51,1.2899414e-11,0.00016070195,0,0
52,0.00033147135,0.00016070195,0,0
53,0.0007934141,0.00016070195,0,0
54,1.9315758e-16,0.0001618236,0,0
55,1.408673e-10,0.015355076,0,0
56,2.5388055e-12,0.019568665,0,0
57,7.879706e-06,0.01960908,0,0
58,0.10635277,0.020007486,0,0
59,0.029826583,0.020377504,0,0
60,0.0010763222,0.021110917,0,0
61,0.002788828,0.021111283,0,0
62,0.0025901308,0.00591803,0,0
63,0.005133883,0.0016575356,0,0
64,1.0463676e-05,0.0015037752,0,0
65,8.8834795e-10,0.0011053715,0,0
66,3.1213187e-06,0.0007353528,0,0
67,4.61028e-10,1.1488341e-05,0,0
68,2.5475694e-13,1.0103376e-05,0,0
69,1.4449416e-11,1.0103249e-05,0,0
70,6.683203e-05,9.65842e-06,0,0
71,7.6892337e-07,9.658354e-06,0,0
72,2.226619e-14,9.658355e-06,0,0
73,7.51369e-09,0.00070099445,0,0
74,4.6508448e-14,0.0006914478,0,0
75,1.0102106e-11,0.0006913541,0,0
76,0.004839353,0.0006913541,0,0
77,5.4944818e-09,0.00069135445,0,0
78,1.1290345e-07,0.00069135445,0,0
79,9.1323e-25,0.00069135445,0,0
80,1.0015861e-08,8.775235e-06,0,0
81,1.1684839e-10,1.1748639e-05,0,0
82,5.274508e-12,1.1973236e-05,0,0
83,6.129811e-05,1.2311945e-05,0,0
84,2.0819312e-05,1.2337799e-05,0,0
85,1.6850919e-06,1.3587334e-05,0,0
86,2.3709622e-06,0.022607554,0,0
87,1.9098799e-07,0.022602296,0,0
88,8.7468625e-06,0.022599328,0,0
89,0.15815777,0.022599088,0,0
90,2.4491037e-05,0.022598749,0,0
91,4.0889212e-08,0.08962958,0,0
92,3.4250763e-10,0.08962833,0,0
93,3.2864096e-09,0.06739869,0,0
94,0.469216,0.0674216,0,0
95,5.5447317e-16,0.0674216,0,0
96,0.0025502914,0.0674216,0,0
97,0.00018488045,0.0674216,0,0
98,1.2676674e-08,0.00039082175,0,0
99,9.285209e-14,0.0003939617,0,0
100,1.5115574e-13,2.963441e-05,0,0
101,5.677077e-07,3.2229414e-06,0,0
102,2.197972e-05,3.2212342e-06,0,0
103,3.066777e-10,3.2213206e-06,0,0
104,1.771512e-10,3.2214443e-06,0,0
105,7.2755313e-10,3.2275987e-06,0,0
106,6.0397665e-10,8.763976e-08,0,0
107,8.66681e-10,1.1218243e-07,0,0
108,6.1079027e-07,1.1216118e-07,0,0
109,6.032357e-12,1.121524e-07,0,0
110,1.7210535e-07,1.1206618e-07,0,0
111,2.8485561e-11,1.1200973e-07,0,0
112,6.660161e-10,2.5583722e-08,0,0
113,4.4542533e-13,2.5583281e-08,0,0
114,4.7154075e-10,4.2363615e-09,0,0
115,5.808201e-09,8.701581e-09,0,0
116,2.939325e-12,8.614869e-09,0,0
117,2.26769e-08,8.645506e-09,0,0
118,3.1285015e-08,8.7334735e-09,0,0
119,5.90386e-11,6.1592425e-07,0,0
120,2.1490026e-10,6.162695e-07,0,0
121,1.0873124e-09,6.495778e-07,0,0
122,4.2561437e-06,6.585347e-07,0,0
123,2.4196074e-09,6.7015924e-07,0,0
124,2.55835e-07,0.00019544667,0,0
125,9.3983616e-08,0.00019559455,0,0
126,8.143027e-08,0.00019500138,0,0
127,0.0013634358,0.00019595744,0,0
128,1.0363632e-06,0.00019636218,0,0
129,1.03934184e-07,0.00022796786,0,0
130,6.6947655e-06,0.0005300371,0,0
131,3.0889405e-06,0.0003372053,0,0
132,0.00022133384,0.00033742268,0,0
133,0.002114566,0.00035953644,0,0
134,1.3613093e-05,0.0003655949,0,0
135,2.5580214e-06,0.00036619377,0,0
136,0.00015490038,0.0003388373,0,0
137,4.910408e-05,0.00015829578,0,0
138,7.280782e-06,0.00066154316,0,0
139,2.9838577e-05,0.0372384,0,0
140,0.0008507755,0.037249584,0,0
141,0.0035363447,0.03724285,0,0
142,0.25604057,0.038763348,0,0
143,0.000233171,0.063167416,0,0
144,1.9424606e-06,0.068620645,0,0
145,0.010650793,0.06812805,0,0
146,0.17085832,0.031998754,0,0
147,0.039023407,0.0345692,0,0
148,8.815173e-05,0.034943596,0,0
149,0.003135472,0.033422183,0,0
150,0.01822631,0.009137915,0,0
151,0.0026226868,0.0036956682,0,0
152,9.3745024e-07,0.004490249,0,0
153,0.0008684417,0.01501807,0,0
154,0.00092767796,0.012435189,0,0
155,0.0056502186,0.0130785685,0,0
156,0.07683022,0.013118005,0,0
157,0.0001461378,0.012994292,0,0
158,0.007126343,0.012865678,0,0
159,0.0002769914,0.012058507,0,0
160,2.4576543e-06,0.0010839368,0,0
161,2.7377067e-05,0.0010703349,0,0
